0.2390347814692586,0.3202997778558585,0
-0.7936922481637771,-0.8229142341387929,2
-0.4090168775204024,-0.15549073756618714,0
0.11827657635728794,-0.055171785120899264,3
-0.739381282787841,-0.5680805141212861,0
0.17075551802139688,0.03817845451691548,2
-0.5040580922976212,-0.2361242383851958,0
0.8754785387024735,0.9051974895093253,2
-0.1470758289716334,-0.5960968077534894,0
0.03512737961887247,0.0794305973092968,2
0.16061432061067937,-0.340958580471707,1
0.5353132859195,0.5295818215279002,0
-0.9561796142976677,-0.025334004479599104,2
0.07897891257912204,0.8724298496447507,2
-0.08307065585240347,0.3966753469354376,3
0.1421897578392206,0.9355664614378554,2
-0.5513592260018929,0.9271403826748208,3
0.2878745875134723,0.23392735931221886,0
0.18011415231285155,0.14046195539335637,2
0.9324338430836749,0.4129617159139447,2
-0.7552635642480128,-0.8527742173362156,2
-0.5589362036178194,0.05505481364082088,3
0.24719421041528689,-0.7917178580235744,1
0.29199577376023367,-0.2894992108296002,1
-0.290963550574048,-0.38573855287020065,0
-0.29041986794074104,-0.25249298904021567,0
0.5907794752680176,0.582713141424952,0
0.5846773696728826,-0.33013969018411826,1
-0.6802446250658807,-0.8820603574418469,2
0.5676056171074477,-0.4620528266517161,1
-0.008033608860978703,-0.5586397443131876,2
-0.2966953339442333,-0.9097994045429942,2
-0.7948167679543101,0.24100710270236747,1
0.6575416199042574,0.9050895132206855,2
0.745541044441955,-0.6006065423877611,1
0.8779587913163014,-0.3973153428961991,1
0.934550693957108,0.42238131782317145,2
0.23140772451716107,0.35793533015787915,0
0.3288181037386726,0.1377003732422013,2
-0.9521812625096284,-0.18871591332386783,2
-0.8143049705728693,-0.15146004181499784,2
-0.08583992033443866,-0.1456499694053408,2
0.0848840984371877,-0.6661647377213724,3
-0.23845285987301046,-0.5386385619408316,0
-0.9960935811901468,-0.9802235882587425,2
-0.035790718225043205,0.0590755083464789,3
0.7964098252153107,-0.850650641403125,3
0.535062719371999,0.0868574359096721,2
-0.39293834333215805,-0.2801991297374373,0
-0.28874012748803457,0.32354446462780895,1
0.7105663351483806,0.34378132050743937,0
0.8424188542894153,0.8291269520448621,2
0.7764513853564534,0.34187958289022036,0
0.1607660585677746,0.8190531900167777,2
-0.22888053431638689,-0.947876164150321,2
-0.5102795586784235,0.6357942804015086,1
-0.2895298368285848,0.7331706025016467,1
-0.30823752722051334,0.4788519224180192,1
-0.9533818860183867,-0.09918453146583572,2
-0.5636544804695798,0.04632146502869894,3
0.7128873785872167,0.6869018470570292,0
-0.5004120518175308,-0.601749228071411,0
0.6505449041181555,-0.42650723956068193,1
0.8756095706114448,-0.3417058465302325,3
-0.457807686340471,-0.20205015039708996,0
0.18781533799472117,-0.8314618747562519,3
-0.33238199965885507,0.16000632342250132,1
-0.22682526237834622,-0.48525312715365,0
0.3306877681679459,-0.14402345046478704,1
-0.21318209200889426,-0.8736008678799652,2
0.44951855717665645,0.8360134642694965,0
-0.9318388146526186,0.15632577349871535,3
-0.30046722673788606,-0.371486603315075,0
-0.09858158093584968,0.20117411066829893,3
0.17730341860048537,0.09304557306827532,2
0.9964588730870856,-0.3184239047024606,3
0.31231090636172576,-0.663486871516201,1
-0.38608659386832933,-0.7649129863896973,0
0.25334633773767234,0.6521881151638556,0
-0.8293970547816616,0.9796057787648127,3
-0.17653378690721233,-0.35621938283017807,0
0.5083235393154877,-0.44566568226353565,1
0.5559404042284088,-0.76958261202579,1
0.07911503387303354,0.3877996680947007,2
-0.27936962964989176,-0.6789228491521007,0
0.9777290845909892,0.61361498213015,2
0.5254040783693625,0.643587049002035,0
0.9945018695751691,-0.8149862943615807,3
0.7893438984948429,0.70181637145599,0
0.27416899360893976,0.9859949041388738,2
0.514937143446762,0.7934912878526343,0
0.0366425626776703,0.7417215897880136,2
-0.4789810606876763,-0.638295182082852,0
0.1585275355857756,-0.23429630766234255,3
-0.23211266472687586,-0.324631014215889,0
0.06023206477695542,-0.7004476775527071,3
0.20531412938779314,-0.23328114151031132,1
-0.36244465020759065,0.3654795354431233,1
-0.06616328431381224,0.8340738154931391,3
0.943337989728017,0.14540663570539736,2
0.7177520339758658,0.6606644151081063,0
-0.31790042168787536,0.17980395364857005,1
-0.9392661096568198,0.9179860106190174,3
-0.6386534166143127,-0.6469243117830188,0
0.5271751411970524,-0.9936037621185623,3
0.9252029238540451,0.2617317973398112,2
0.4834117038433039,-0.923434732271553,3
-0.9265264640297184,-0.898798296340614,2
-0.5521260691382552,0.3477846750817166,1
-0.7188773425543111,-0.771528166745743,0
-0.6605238443082244,0.18774892475408334,1
0.26840102634367735,-0.7988819581573567,1
0.7671398596121837,-0.15293211909188464,3
-0.21130795222283916,-0.185395810084102,2
-0.864072380627877,0.8249468260624786,3
-0.17743398449986625,0.7751461087671643,3
0.44162132945789456,-0.564120398226126,1
-0.5984285256089044,-0.8868706000666355,0
0.7860980158427195,-0.6303362693528582,1
-0.6886234088632706,0.31653445861650886,1
0.9936665954450161,0.2643621615457161,2
0.3259254235817626,-0.11807497882701612,3
0.3762428468263612,0.370101508332521,0
-0.8884170722513625,-0.030338151057529794,2
-0.07383631055168038,-0.5507541959703166,2
-0.7352913157502703,-0.0036783894753755764,2
0.6090342970674143,-0.5768376068339094,1
-0.29700281556527797,0.47827197304432945,1
-0.003478759297598888,0.3132341715185638,3
-0.008652926903973457,-0.06789723277314264,2
0.620472122357451,-0.9364072842105922,3
0.4576287485902266,0.53188229806003,0
0.8388301997707472,0.07049870997213192,2
-0.2925195916130374,0.37095410544487994,1
-0.9472052117815672,0.5937108170709395,3
-0.5646367775962617,0.8564588719373498,1
0.015120685311022841,-0.2416573363301524,3
-0.049920447159132575,0.08724512585130029,3
-0.06684661605947717,-0.6433018540648721,2
-0.9117961864461421,-0.6953277689189326,2
-0.04337269847250891,0.2590266554949301,3
-0.672426428424876,0.2988821159885704,1
-0.7195265392321861,0.75852628421779,1
-0.7720503410331021,-0.716235944490839,0
-0.7953644968017806,-0.9021091828761187,2
-0.15585048063731177,-0.7524697633679196,2
-0.7558042271823542,0.14839704292346467,3
0.37904885685609124,-0.3039022606859956,1
-0.7748682285307422,-0.689859328107947,0
-0.755598747684924,-0.9447905836061066,2
0.48706201201916,0.7355257753424149,0
0.6024202696137386,-0.21960907026055,1
-0.23183798076534057,-0.6672547219637348,0
0.42906384952698895,-0.12662287439747133,1
0.020937323180157064,0.0015527965523136622,2
-0.8893282583136652,-0.6482099014276546,2
0.8677763314226004,0.9964107215022104,2
0.9079778122304054,0.3238638420900277,2
0.7444506096893615,-0.36487078248118765,1
-0.9820881729037638,0.5995305782311329,3
-0.4338962471536434,-0.013129462438638217,2
0.5207783762833174,-0.335889567390004,1
0.9408342064486999,-0.5295771703530932,3
-0.8028523614332694,-0.46075891345495723,0
0.5699303300430156,0.5654736645548208,0
-0.12999671925501355,0.3269984263824406,3
0.5140295864858395,0.8076535986322786,0
0.9757355132029124,0.8149512048222389,2
0.10883255881282228,-0.4546352773324729,1
0.044099938513403325,0.009062515748722522,2
-0.38594674806553053,-0.15660105547893122,0
-0.6168154669310781,0.11433333362532938,3
0.6055173204026107,0.8185303018912247,0
0.8707418288445226,-0.8466477289386385,3
-0.7655486847127975,0.44267061865463053,1
0.8659807169428717,0.0050411373891927624,2
-0.10819602565136499,-0.6059516563721843,2
-0.33525418083234837,-0.7404235604129201,0
0.46749679474780126,-0.9173849140347883,3
0.1601431835066891,0.537618037826733,0
-0.6974669524089401,0.8582943911648946,3
0.35228782286703364,-0.43730044052135364,1
-0.562305851467851,-0.6471212433822957,0
0.1739391517594744,0.9398970403262705,2
0.4841195923918995,-0.41426585068412325,1
0.9792690927037475,0.8030104240620128,2
-0.0817701756174738,0.11989393752899602,3
-0.734839995148042,0.9557471817792447,3
-0.3368355701198793,-0.8841325550335362,2
0.7898365452228349,0.7901004995986269,2
-0.05788492630688147,-0.847792409069307,2
0.9741867109180342,0.3896823860281373,2
-0.27043462384836947,0.7100632127957562,1
0.7719262198520545,0.2596058138621351,0
0.027344662239135786,-0.07451932045806209,3
0.7750867008135354,0.44639238929686065,0
-0.44885148530967434,0.3357837603544087,1
0.2564368067806708,0.023345743479703085,2
0.6661792289196908,0.9740334657413681,2
0.6995888283191449,-0.09638380946493741,3
0.2942563167483283,-0.34303343764317273,1
0.5606743390830464,-0.9465075735132134,3
-0.38301905679925063,-0.073539417935373,2
0.24480157483609521,0.8885260817666865,2
-0.4147110044131177,-0.48023250896435155,0
0.8302402043843335,-0.32971336844154564,1
-0.7391399766981677,-0.41997021239231946,0
-0.9326098006513599,0.2897812591228639,3
-0.7404608656399485,-0.3815738043801986,0
0.37406546551548603,0.6237612449887162,0
-0.6551762628304612,-0.6271527447686764,0
0.5386996281080991,0.5780851893645018,0
-0.019904711521016694,0.5920165507201223,3
-0.27420049846496886,-0.6043066246085327,0
0.5457145979159512,-0.8243677046716538,1
-0.38701776211849936,0.7662733828986013,1
-0.8405039448300387,-0.10321463337871162,2
0.983199416767248,-0.22471873186432556,3
0.6058932710616363,-0.26047870145207686,1
0.5314450033627631,0.6987369676798703,0
0.9923811328742231,-0.07546367473562277,3
0.4949613274864999,-0.14283810634676786,1
0.8368444020716592,-0.7736228806671825,3
0.4017696136125244,0.40793396505186674,0
-0.9870823142669027,0.6417267859848088,3
-0.9881508354245594,0.1393461366342592,3
-0.5625710988782733,-0.4204108400064739,0
0.285448709509704,0.5644639061224617,0
0.6418656644912533,0.3211473682333965,0
-0.221616608188556,-0.25987377982146453,0
-0.4960392015696591,0.20357648035249376,1
-0.12823570376776616,0.34974978060962547,3
-0.35805147091076606,0.6983957411456401,1
-0.14143754165529598,0.9471284083875007,3
-0.0024000239635573184,-0.2502506185268809,2
0.4534966100324169,0.5072315706415216,0
0.49918291600002873,0.8204001547366977,0
0.0820104315712944,0.509476173479025,2
-0.011915004843859656,0.17080166373628125,3
-0.3108220847832377,-0.3996287049081435,0
-0.5254121819723825,-0.47639320654544526,0
-0.6839212809080033,-0.6699993553787855,0
-0.08083884513443906,-0.4299593908522048,2
0.6564005030119884,-0.3711629646370669,1
-0.15339638384749432,-0.290910641840721,2
-0.8111306784229813,-0.2620523058836406,0
0.6214425470640659,0.7793120130749993,0
-0.10569413240999759,-0.027796029164199654,2
0.8722903965435405,0.25562327780021454,2
-0.28363109792098506,0.5430875144329566,1
-0.33643102978433426,-0.8684815262664056,2
0.07229477420646191,-0.690662799417691,3
0.30146207358443555,-0.9782067317762138,3
0.16073153195964585,-0.792393758538148,3
-0.8601111198890297,-0.7439077027004672,2
0.3876824571610098,0.6315646033832205,0
0.33867133562453655,-0.9099160410675307,3
0.9452695564043931,-0.7323260155697962,3
-0.9008395078398841,0.30798017007485945,3
-0.9010715374569047,-0.24914946909279867,2
-0.03819075360651736,0.4869496160982847,3
-0.6056382595927878,-0.09825527751280116,2
-0.3103451406626987,-0.7191268327705622,0
0.5518575813943216,0.6763031230523153,0
0.9948785681945678,0.37643164131396767,2
0.5105881761545674,-0.10799111951028806,1
0.016867137981448455,-0.26511876355006403,3
0.5553848135597206,0.8518548730552784,0
0.2883213935563873,0.7373321525333869,0
0.9430625746531915,-0.7141236025964994,3
-0.9440254218365398,-0.7905949353490958,2
-0.45454939895218005,0.8213717550093742,1
-0.07785060766687346,-0.027596980552657024,2
0.3290209238056725,0.9182545125621455,2
-0.09777617694827856,-0.5810106176352205,2
0.8267448784006557,-0.6866024190754989,1
-0.1915611964764754,0.6971054203348452,1
-0.8831416208402361,0.6869379146962331,3
0.8865528957954845,-0.38449504684474745,3
-0.19237329431780714,0.8290262480402679,3
0.18056361596731252,0.2538896983141632,2
-0.45281361188755676,-0.4641672969323367,0
0.9914081559041275,0.11884775887982602,2
0.8445146315148937,0.06689415336266014,2
-0.13934214413809043,-0.9807241883965045,2
-0.8238840566931376,0.6317527256333533,1
0.2155484485125656,-0.3427706585578538,1
-0.7070819827074177,-0.9016701356843013,2
-0.5784594108655641,-0.01004651034503068,2
-0.36126605570531467,-0.34354925589440843,0
-0.905825461982559,-0.6728414359999011,2
0.8944015710907987,0.7348932553024559,2
0.14818666116998225,-0.5260908922007097,1
0.6070226400110688,-0.0944945162531503,3
-0.18428927714764587,0.6765973789002193,1
0.5624349567905216,-0.10531544162295248,1
-0.69016265987023,0.017903557071014875,3
-0.333024195463423,-0.2656079760223513,0
0.11377206867184797,0.6445255840746447,2
-0.04179342635257921,0.42041090783871415,3
0.1334886841012981,0.03871301839626473,2
0.07477209830503351,-0.6482908201613271,3
0.8523322825428075,0.1000914520363656,2
-0.7305848212724435,-0.9585813478002898,2
-0.6424555225626589,-0.5063251440121248,0
0.17722528975074425,0.7220512980808107,0
0.38615065008731775,-0.9213665242887248,3
0.3828211605011731,0.32763903285483065,0
0.25403985452897304,-0.2055617736809503,1
-0.09201649243393084,-0.8653299446154714,2
-0.22651103959038066,0.8122408766923375,3
-0.7359981742743074,0.9450438721325589,3
0.15573447770012905,0.9341499693848394,2
-0.5442411004276533,0.14480400007979743,1
0.05083938368462282,-0.3346203896933988,3
-0.9537021642352754,0.7296059587698616,3
-0.7650212226063375,-0.25003672963784207,0
-0.2732207101509645,-0.09932970512694372,2
0.6541889093169595,-0.27073558242028706,1
0.7275833967331005,0.39247133750518803,0
0.2141062047887201,0.8744686805891231,2
0.04665976738847277,0.06776994220736299,2
0.20838708798444072,0.8430851131295778,2
-0.41638056002979407,0.7839032481145096,1
0.24168083186588007,-0.9341095253355081,3
-0.08015640850478345,-0.6877920890361358,2
0.4210503824029006,-0.4254850145318694,1
0.46227463285871107,-0.9598077521817701,3
0.697809920114159,-0.5202291122621236,1
0.5474149147837304,-0.10332039606388022,1
0.2993095287703831,-0.9590489665423341,3
0.6073439278109194,0.926721914932136,2
0.9456028508330026,0.7548523475350746,2
0.36210417064904354,0.7595089621534226,0
-0.6027661193280884,-0.1648753850916025,0
0.11296034221053852,-0.11182017219286067,3
-0.6960484916128027,-0.2932687219326868,0
-0.2121092940067706,0.6498202629272471,1
0.2485601494546572,-0.24701217955778043,1
0.08344992363920278,-0.138141838774118,3
-0.6765024253492202,-0.17304343706864223,0
0.5863878754476191,0.6571052331640252,0
0.9223869874235529,-0.9412543875007546,3
0.5061415367972621,-0.717681792113722,1
-0.45998603548669803,-0.22441187364696336,0
-0.30869272023981686,0.9462814837055715,3
-0.5905013171104412,0.4024686795483763,1
0.2883061546979724,-0.025166187354475067,3
-0.3510461161220335,-0.8015841429182275,0
0.04587096101547683,0.888878102267584,2
0.799409943639801,0.5690069830490656,0
-0.5391023896727243,0.4783329894809718,1
0.327117353949145,0.9484740489723174,2
0.11251111181086393,0.4479367833783434,0
-0.9765897301166953,0.03975662016135484,3
0.30658357244077106,-0.9096220898765692,3
0.5508160371071447,-0.1532584690369061,1
0.7974894354409292,-0.8528067272822182,3
0.16480160723168336,0.3468802530822681,0
-0.7951354479742954,0.04155353018045127,3
0.6691196700827076,0.4749172622041278,0
-0.15604151863530435,-0.7585161550826858,2
-0.6478071267644776,-0.8364129435490202,0
-0.11662595080343907,-0.5270481469247468,0
-0.44387996070059565,-0.1288917571419983,0
-0.06796433882531505,-0.8443544348475047,2
0.7609115123070123,-0.24479743454365943,1
0.01211143842237039,-0.6979422394634174,3
0.5021730728920601,-0.23055020186859188,1
0.8579735318700881,-0.2441020205070712,3
0.9870869637147388,-0.17160883540667649,3
0.3452661792566638,0.6484412375971436,0
-0.9240629696476845,0.0913240168424756,3
0.8542414125400275,-0.3641584048228097,1
0.6903253635018824,-0.6486427899627774,1
0.39891990316925297,0.8457657515734822,0
-0.19485040762437,-0.08870918559952345,2
0.7954862631267843,0.5247053973461264,0
0.42010216874900985,0.32389517060155115,0
-0.7021219382009212,0.7524883900273776,1
-0.6241478080218605,0.6253288093038993,1
0.8872294773495994,-0.7238327080577684,3
-0.19786595571137933,-0.6508776751366239,0
-0.06978427339467341,-0.7476367678627451,2
0.5665103743942539,-0.6130939562891462,1
0.7052219275006495,-0.7639997226580972,1
0.064367310903088,-0.0027378994444795524,3
0.022923222555943035,-0.8327729336952301,3
0.3584102658440602,0.5721888593887292,0
-0.9820823114091426,-0.2009710797315052,2
0.5090303386967621,-0.3346199740499176,1
-0.06281146156450124,0.5751039091026056,3
0.08935303277965057,-0.5641950619637561,3
-0.6789246538583105,0.7110112377144209,1
0.8961681647275388,-0.45166902615761373,1
-0.8141211387323299,-0.652834058177356,0
0.5311715182622909,0.05737452500077289,2
-0.7119771880734096,-0.07146375206429534,2
0.04844092587698956,-0.5755286593125841,3
-0.7250807450566916,0.257685229482866,1
-0.7980016473883709,0.9359005494362986,3
-0.2925459715374641,-0.7062569084095409,0
-0.36746838253863756,-0.9499701470193458,2
-0.934685091872975,-0.6256692918829636,2
0.3385077246257915,-0.9070856045211066,3
0.5143291832562065,-0.34528411998216435,1
0.023368254849818415,0.774414170736597,2
-0.18331314451585157,0.4738525509029796,1
0.8897870272604147,0.7732095473253227,2
-0.5795709843823122,0.694685732995566,1
0.7325612263802099,0.3720400242166573,0
0.24621702041610627,0.17131848364731872,2
0.5203549994976495,0.6886257394344535,0
-0.5921551429704688,0.7768843564560763,1
-0.710850761864853,-0.6264735569167386,0
0.5305792365078321,-0.5483146209279903,1
-0.2651898293218671,0.45292813093116724,1
0.3261966299869856,0.46268306828337713,0
-0.6272413942672257,-0.7378889283803263,0
0.9932293366807396,-0.3234647651384217,3
-0.16165982418540903,0.027288901409456834,3
-0.5323786184887835,0.479831001179972,1
-0.058290751400139174,0.6952444619041527,3
-0.5037901381015712,0.45149230248741357,1
-0.8659270102884318,0.06042732397985606,3
-0.17148047986204107,0.2805341820852185,1
0.8965867999779307,-0.4561117418798881,1
-0.5515148624687256,0.7671883847101899,1
0.9750433401190548,-0.7355745828014464,3
-0.8526299651751221,0.6689303426498159,1
0.5543259857409224,-0.10635016886773307,1
-0.03009933697911049,0.4115725672725079,3
-0.14999698722761678,0.5238123485488941,1
-0.8996621465411412,0.2834217380680524,3
0.10804999145029592,-0.04753724094326195,3
-0.4559638053796531,0.7048143076481799,1
0.8250442956468178,-0.2554492120697429,3
0.3027412307318631,-0.3823498344241245,1
-0.598242482185801,-0.3715502432215785,0
-0.20393465290654955,-0.4434657970462661,0
-0.6484605526554679,-0.05889485594635602,2
0.2160409380325896,-0.9685046052658604,3
-0.37253190954641235,0.6988399959130898,1
0.7816763787998653,0.6481980682372306,0
0.47298585911651725,-0.6290012752775491,1
-0.05793095000334869,0.7899132606768877,3
-0.2566526552967854,0.9256602508706,3
0.05285223865491995,-0.31455965570616873,3
0.9540677630506045,-0.5889647797623383,3
-0.7066689889149294,-0.2937982427442689,0
-0.9513938131804667,0.42860108113768747,3
-0.7151510627232192,-0.7189778196482912,0
0.35480293018323406,0.5953012981762347,0
-0.658975884177819,-0.9761131735144419,2
-0.420571963352697,0.726962245547087,1
-0.3984922742543542,-0.1286090778802358,0
-0.8540541987530972,0.9670766380269331,3
0.5915727305096627,0.8903500449677466,2
-0.8975952261864095,-0.38753010359230444,2
-0.3267575177022577,-0.05280313905686507,2
-0.17666376534226957,0.2656888646293978,1
-0.04878899448830398,-0.37609104298621787,2
0.4285502113246529,0.37985597751760514,0
0.6235259182766186,0.3068162156787637,0
-0.45742009654251503,-0.7270275423868602,0
-0.8214413447535356,0.6942350066058729,1
0.10391639212953918,0.6500509046116856,2
0.562597328215479,-0.3209066053334271,1
-0.992881155447505,-0.2619586612868452,2
0.718864363664808,0.9686276969315919,2
-0.7083233487749052,-0.8063531270520523,0
0.0989080191993581,-0.922400609573601,3
0.623762288398569,-0.5149103631280718,1
0.8352917394740467,0.5727199274654311,0
0.19482925567520426,-0.07559024499868161,3
-0.36138866645327483,-0.7174095658636899,0
-0.20215908210788447,0.30293382759979637,1
0.11415117737985736,0.9243055061996086,2
-0.8573154050936478,0.7983606177014884,3
0.9727592405914216,-0.3132861217193892,3
0.21155318993069372,-0.41923645955742406,1
-0.6302223111704388,-0.44411964061213505,0
0.9597456622593368,-0.09520920750476636,3
0.9220861279346773,0.8590441505097186,2
0.5059245048547272,0.9523211502127937,2
-0.884950428681077,-0.48429885421425545,0
0.9217547125993439,-0.1955503248321222,3
0.49101835867757515,0.7063959234363222,0
-0.8584744669669357,0.36425317126297485,1
0.5110589663385463,0.2443059946765851,0
-0.12089852043621097,0.6125566660522022,1
0.5003266536267841,-0.9689478268406595,3
0.950561578402332,-0.3361990063555489,3
-0.18956480335638082,-0.3987527353882805,0
-0.6806519552988763,0.28860589308667284,1
-0.04889560666944659,0.5191380613149976,3
-0.3463263599707327,-0.62999331269323,0
-0.2656111415275073,-0.04527478798718243,2
-0.20372581648402832,-0.6836126114741712,0
-0.8500007459016325,-0.20782725567579674,2
-0.980751876901383,0.026135658173669807,3
-0.679354649874822,0.20872326488245707,1
-0.26584838209790984,0.9971239208158817,3
-0.7546274851202122,0.17892261736548032,3
0.9153389283812234,0.9667778276408645,2
0.031132836426671417,-0.4130073438921229,3
-0.623268604372825,0.46610436625255636,1
-0.2735486893228709,0.27296281495115093,1
0.380445798254057,-0.3971750231611857,1
-0.15686568038931004,0.08052794108896855,3
0.6674229020027935,-0.22365941195942995,1
0.3116688336390183,-0.022934584094112642,3
0.27505881659904685,-0.05433522753673503,3
0.0359771349707505,0.9412306933448307,2
0.5977877293874327,-0.2584034673540836,1
-0.19994871647529222,0.9875959454497059,3
-0.7018170996752489,-0.909984268850621,2
0.24646376839988804,-0.0396734690966698,3
0.4620414283340206,0.8837241465218404,0
-0.9295082496792011,-0.052147849446768424,2
0.3374477920219896,-0.8659619026067864,3
-0.4642152138924991,0.7556393479528649,1
-0.3202537592225425,-0.41268729634581924,0
0.28207497110376,0.7291942889410084,0
0.48793151031778303,-0.5735826647763882,1
0.06954480813391739,0.6184315542807732,2
-0.12210831735168703,0.9267489500498944,3
-0.7038037581664738,0.5141138630336861,1
0.712688713711696,-0.43507719900976416,1
0.9426939286821747,0.6078893132847978,2
0.8142588136123947,0.4147986184986827,0
0.12504476407371512,0.3575658296634203,2
-0.2730683999273815,-0.7618272482229191,0
0.7940003524520822,-0.8561595821745815,3
-0.09610941857603783,-0.38071134951121,2
-0.04884379776840331,0.9434058791706192,3
-0.5091481233345121,0.8983373474007992,1
-0.04784909511855795,0.1519555969518318,3
0.6522359438662835,-0.058722339096375364,3
0.9784631682509055,-0.1169032407306223,3
0.7311052259982578,0.14945360792345297,2
0.6832788055576768,0.8741336755412541,2
-0.6606816081736664,0.21831881165352596,1
-0.28828148417424226,-0.8255841748206034,0
0.8502491995865742,0.0702227591393787,2
0.6106669260324837,-0.5942406281024379,1
0.20590694857043568,-0.5369024253472476,1
-0.14000994316970883,0.28416617082326767,3
0.7204458816003914,0.8632691000584047,2
-0.4910646394727465,0.6056362890053775,1
0.7094565609879002,0.6810185419407484,0
0.6783655431227942,0.9150282488316872,2
0.9425390311947348,0.28999645464800206,2
-0.5597585581476843,-0.7788483730209881,0
-0.010857620156245584,-0.5486618792571236,2
-0.23725239551586252,0.5509512931397269,1
-0.3199934676296523,-0.45389838121796244,0
0.9217724146250994,0.24836951892421122,2
-0.6658191606980948,0.19577413266796717,1
-0.7040397963507756,-0.31339839718696716,0
-0.9829870026687084,-0.8047535907523196,2
-0.818382504543544,0.8347877247583115,3
0.15032499715254422,0.17919498251455757,2
-0.126327027905752,-0.3780701700848559,0
-0.9001891036512877,0.16791355481124715,3
-0.21424437066503255,0.645096658327418,1
-0.5840879777474028,0.26376256974512,1
-0.4065564160457147,0.4491718969458094,1
0.6887273986334803,0.2945755145346376,0
-0.3002559186202014,-0.9366806058774895,2
0.7411443898589878,-0.949891499665636,3
-0.06602697420196924,-0.49914045100090454,2
-0.22140525885070939,0.05837868125129675,3
0.6794455287759207,-0.5554517204447031,1
0.4573190608566746,-0.8487624942259184,1
-0.3259994131383799,-0.5130607802866971,0
0.4703194581955801,-0.7517123227455795,1
-0.9678965025792046,0.04097153143447807,3
-0.3439438146075222,-0.19834280541785376,0
-0.37223245401980054,0.3249678979277719,1
0.706532069170893,-0.21667903563287627,1
0.30538519774250905,0.873813725479011,2
-0.8514074515621568,-0.9009755430265747,2
0.854774538358007,-0.15078417751130435,3
0.6378081945034306,-0.37265132005730184,1
0.0003018907395437864,0.3197222677499194,2
0.3409891493656356,-0.5718575721773367,1
-0.8346151226322196,-0.7279745704108194,2
-0.4352672885499165,-0.500724094194432,0
-0.9279451930123663,-0.35147587300171823,2
0.7242478346564312,-0.759706036507491,1
-0.6872574025264049,-0.9046930794159711,2
0.32886214112735446,0.08835683004441308,2
0.5364026577317766,-0.013570484451917775,3
0.5499455222550331,0.5210894236523897,0
0.3503038836741499,-0.1548375153682957,1
-0.9107183676543251,0.14595946441485896,3
-0.956593209521527,-0.9005093426227673,2
0.8214778257564732,0.6936590108199177,0
0.08068210994366942,0.7125356773645775,2
0.5351712954942189,-0.7126278190965589,1
-0.1009296896235643,0.4565282808524693,3
-0.8372504862634877,-0.8293534338734534,2
0.35565984018444996,0.36475131431177443,0
-0.9384262468434033,0.3476412903942141,3
0.31895464486333114,-0.7950992252927149,1
0.46502491701176063,0.7053403575914292,0
0.42453361578556925,0.28931182380600284,0
-0.5635499424109258,-0.5119779230233523,0
-0.864469752892236,0.8317692029887833,3
-0.8948877193256155,0.4530850768097865,1
-0.23157730499725937,-0.7754281970059147,0
-0.9252302112300115,0.48472936631844443,3
0.41005349913610223,-0.7834502692604737,1
0.757418144793744,-0.48297420969952154,1
-0.670110233524069,0.9551197115635448,3
-0.6428576249195215,0.4720074276579249,1
0.15430139143953592,0.6391840927488524,0
-0.1468921920327062,-0.02653497522066295,2
-0.11186136058147178,-0.23997503337734805,2
-0.9317343296240435,-0.9534705462306867,2
0.4070236458161971,-0.32295374007456723,1
-0.7747821102930559,-0.8453553448500883,2
0.44582043381433456,-0.632991353788664,1
-0.9369464153429412,-0.3033532646756927,2
0.14781144605119034,0.1966792061593332,2
-0.33501274490668087,-0.8252475540554751,0
0.27372206628875917,-0.10071484028478817,3
-0.45037631454696503,0.6781450832287375,1
0.9819653004861526,0.34946257982253126,2
0.6935469764840834,0.5388899125881459,0
-0.6485970684912619,0.7256254488002363,1
0.17291894011630782,-0.14995104704693785,3
0.12989613175326364,0.8997474394281681,2
-0.8233745163810058,-0.9572662291168768,2
0.22339353492991187,0.07419027532423561,2
-0.32835191680527864,0.8348088784186207,1
-0.36273854316435195,0.7761670653948303,1
0.6591070258588545,0.17774594676135846,0
-0.8684577558226334,-0.9553300826040354,2
0.04736096661309497,0.6601728389831489,2
0.8606073389530933,0.8437682030797977,2
-0.913626206174788,-0.35273392825113636,2
-0.44598188358573365,-0.48858040149809057,0
-0.2639636804522869,0.5804517461350298,1
-0.37194967153618497,-0.5177329203833103,0
-0.2431793769380428,0.09173854027547645,3
-0.4070216826346258,-0.6328932510775669,0
-0.029263898402883015,0.03692421190108086,3
-0.08636055729942615,0.5679832161946541,3
-0.3327495292321496,-0.08907806288768438,2
-0.7359707744603732,-0.5816340535012756,0
0.09693518759504305,0.32093458214286175,2
-0.8935682786297159,0.9770243744466351,3
-0.4222473255218051,0.4352861293831507,1
0.002228932800923289,0.027241023446853196,2
-0.13761976369841866,0.6178167534653278,1
0.9908634071356655,0.70751802723688,2
-0.002482025603877336,-0.9948742329904177,2
-0.06582708503291346,-0.31897886788702445,2
0.8556071314243865,-0.3051302330873433,3
-0.5943419186002388,-0.013209093695771612,2
-0.8309114932365766,0.4515460857466671,1
0.6740691647594983,0.5916236700079829,0
-0.7693777575123268,-0.42355532115063443,0
0.9929998378837765,0.8924259926240787,2
-0.11050333096772702,0.25971174836556066,3
-0.483541476219858,0.7533067467349959,1
0.3938930190559793,0.9377749486846412,2
-0.9804618690175106,-0.5346022850649228,2
